"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Dominica Rep-Orange-Mobile",0.06,"1","809816","1809816",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809817","1809817",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809819","1809819",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809820","1809820",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809845","1809845",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809846","1809846",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809847","1809847",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809848","1809848",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809849","1809849",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809850","1809850",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809851","1809851",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809852","1809852",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809853","1809853",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809854","1809854",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809855","1809855",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809856","1809856",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809857","1809857",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809858","1809858",,,
"Dominica Rep-Orange-Mobile",0.06,"1","8098597","18098597",,,
"Dominica Rep-Orange-Mobile",0.06,"1","8098598","18098598",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985990","180985990",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985991","180985991",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985992","180985992",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985993","180985993",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985994","180985994",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985995","180985995",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80985997","180985997",,,
"Dominica Rep-Orange-Mobile",0.06,"1","80986","180986",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809873","1809873",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809875","1809875",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809876","1809876",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809877","1809877",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809878","1809878",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809879","1809879",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809880","1809880",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809881","1809881",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809882","1809882",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809883","1809883",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809884","1809884",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809885","1809885",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809886","1809886",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809889","1809889",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809890","1809890",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809899","1809899",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809901","1809901",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809902","1809902",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809903","1809903",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809904","1809904",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809905","1809905",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809906","1809906",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809907","1809907",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809909","1809909",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809910","1809910",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809912","1809912",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809913","1809913",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809914","1809914",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809915","1809915",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809916","1809916",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809917","1809917",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809918","1809918",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809919","1809919",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809923","1809923",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809924","1809924",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809931","1809931",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809935","1809935",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809949","1809949",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809958","1809958",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809961","1809961",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809962","1809962",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809963","1809963",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809964","1809964",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809965","1809965",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809966","1809966",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809967","1809967",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809968","1809968",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809969","1809969",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809972","1809972",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809973","1809973",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809974","1809974",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809975","1809975",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809977","1809977",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809978","1809978",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809979","1809979",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809980","1809980",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809981","1809981",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809982","1809982",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809983","1809983",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809984","1809984",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809986","1809986",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809988","1809988",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809989","1809989",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809991","1809991",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809993","1809993",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809994","1809994",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809995","1809995",,,
"Dominica Rep-Orange-Mobile",0.06,"1","809996","1809996",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829204","1829204",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829221","1829221",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829261","1829261",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829262","1829262",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829263","1829263",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829273","1829273",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829274","1829274",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829275","1829275",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829276","1829276",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829278","1829278",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829279","1829279",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829281","1829281",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829284","1829284",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829285","1829285",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829286","1829286",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829299","1829299",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829301","1829301",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829305","1829305",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829308","1829308",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829333","1829333",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829375","1829375",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829379","1829379",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829399","1829399",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829401","1829401",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829404","1829404",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829410","1829410",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829447","1829447",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829448","1829448",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829450","1829450",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829537","1829537",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829539","1829539",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829540","1829540",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829542","1829542",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829560","1829560",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829561","1829561",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829562","1829562",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829566","1829566",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829568","1829568",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829569","1829569",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829570","1829570",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829577","1829577",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829580","1829580",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829585","1829585",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829601","1829601",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829602","1829602",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829603","1829603",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829604","1829604",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829605","1829605",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829610","1829610",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829616","1829616",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829630","1829630",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829633","1829633",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829640","1829640",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829644","1829644",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829650","1829650",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829660","1829660",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829662","1829662",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829664","1829664",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829669","1829669",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829677","1829677",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829678","1829678",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829686","1829686",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829696","1829696",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829697","1829697",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829701","1829701",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829702","1829702",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829705","1829705",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829707","1829707",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829709","1829709",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829712","1829712",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829713","1829713",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829714","1829714",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829715","1829715",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829716","1829716",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829717","1829717",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829718","1829718",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829719","1829719",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829720","1829720",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829721","1829721",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829722","1829722",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829723","1829723",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829725","1829725",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829726","1829726",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829727","1829727",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829728","1829728",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829729","1829729",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829730","1829730",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829731","1829731",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829747","1829747",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829754","1829754",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829757","1829757",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829770","1829770",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829779","1829779",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829787","1829787",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829797","1829797",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829801","1829801",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829804","1829804",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829806","1829806",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829807","1829807",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829808","1829808",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829810","1829810",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829820","1829820",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829826","1829826",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829830","1829830",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829838","1829838",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829845","1829845",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829846","1829846",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829847","1829847",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829848","1829848",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829849","1829849",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829850","1829850",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829851","1829851",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829855","1829855",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829858","1829858",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829859","1829859",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829860","1829860",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829861","1829861",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829863","1829863",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829864","1829864",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829865","1829865",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829866","1829866",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829868","1829868",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829870","1829870",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829875","1829875",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829876","1829876",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829877","1829877",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829878","1829878",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829880","1829880",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829881","1829881",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829882","1829882",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829883","1829883",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829884","1829884",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829885","1829885",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829886","1829886",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829887","1829887",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829889","1829889",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829890","1829890",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829891","1829891",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829892","1829892",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829898","1829898",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829901","1829901",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829902","1829902",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829903","1829903",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829904","1829904",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829905","1829905",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829906","1829906",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829907","1829907",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829908","1829908",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829909","1829909",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829910","1829910",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829912","1829912",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829913","1829913",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829914","1829914",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829915","1829915",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829916","1829916",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829917","1829917",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829918","1829918",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829919","1829919",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829920","1829920",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829921","1829921",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829922","1829922",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829923","1829923",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829924","1829924",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829925","1829925",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829926","1829926",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829929","1829929",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829930","1829930",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829933","1829933",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829939","1829939",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829970","1829970",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829979","1829979",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829990","1829990",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829993","1829993",,,
"Dominica Rep-Orange-Mobile",0.06,"1","829994","1829994",,,
"Dominica Rep-Other-Mobile",0.06,"1","809201","1809201",,,
"Dominica Rep-Other-Mobile",0.06,"1","809203","1809203",,,
"Dominica Rep-Other-Mobile",0.06,"1","809204","1809204",,,
"Dominica Rep-Other-Mobile",0.06,"1","809205","1809205",,,
"Dominica Rep-Other-Mobile",0.06,"1","809206","1809206",,,
"Dominica Rep-Other-Mobile",0.06,"1","809207","1809207",,,
"Dominica Rep-Other-Mobile",0.06,"1","809208","1809208",,,
"Dominica Rep-Other-Mobile",0.06,"1","809209","1809209",,,
"Dominica Rep-Other-Mobile",0.06,"1","809210","1809210",,,
"Dominica Rep-Other-Mobile",0.06,"1","809212","1809212",,,
"Dominica Rep-Other-Mobile",0.06,"1","809214","1809214",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092223","18092223",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092224","18092224",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092225","18092225",,,
"Dominica Rep-Other-Mobile",0.06,"1","809223","1809223",,,
"Dominica Rep-Other-Mobile",0.06,"1","809224","1809224",,,
"Dominica Rep-Other-Mobile",0.06,"1","809225","1809225",,,
"Dominica Rep-Other-Mobile",0.06,"1","809228","1809228",,,
"Dominica Rep-Other-Mobile",0.06,"1","809229","1809229",,,
"Dominica Rep-Other-Mobile",0.06,"1","809230","1809230",,,
"Dominica Rep-Other-Mobile",0.06,"1","809232","1809232",,,
"Dominica Rep-Other-Mobile",0.06,"1","809235","1809235",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092480","18092480",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092482","18092482",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092484","18092484",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092485","18092485",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092486","18092486",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092487","18092487",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092488","18092488",,,
"Dominica Rep-Other-Mobile",0.06,"1","809249","1809249",,,
"Dominica Rep-Other-Mobile",0.06,"1","809250","1809250",,,
"Dominica Rep-Other-Mobile",0.06,"1","809251","1809251",,,
"Dominica Rep-Other-Mobile",0.06,"1","809252","1809252",,,
"Dominica Rep-Other-Mobile",0.06,"1","809253","1809253",,,
"Dominica Rep-Other-Mobile",0.06,"1","809254","1809254",,,
"Dominica Rep-Other-Mobile",0.06,"1","809256","1809256",,,
"Dominica Rep-Other-Mobile",0.06,"1","809257","1809257",,,
"Dominica Rep-Other-Mobile",0.06,"1","809258","1809258",,,
"Dominica Rep-Other-Mobile",0.06,"1","809259","1809259",,,
"Dominica Rep-Other-Mobile",0.06,"1","809260","1809260",,,
"Dominica Rep-Other-Mobile",0.06,"1","809264","1809264",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092651","18092651",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092652","18092652",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092653","18092653",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092654","18092654",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092655","18092655",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092656","18092656",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092657","18092657",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092658","18092658",,,
"Dominica Rep-Other-Mobile",0.06,"1","8092659","18092659",,,
"Dominica Rep-Other-Mobile",0.06,"1","809266","1809266",,,
"Dominica Rep-Other-Mobile",0.06,"1","809267","1809267",,,
"Dominica Rep-Other-Mobile",0.06,"1","809268","1809268",,,
"Dominica Rep-Other-Mobile",0.06,"1","809269","1809269",,,
"Dominica Rep-Other-Mobile",0.06,"1","809270","1809270",,,
"Dominica Rep-Other-Mobile",0.06,"1","809271","1809271",,,
"Dominica Rep-Other-Mobile",0.06,"1","809272","1809272",,,
"Dominica Rep-Other-Mobile",0.06,"1","809280","1809280",,,
"Dominica Rep-Other-Mobile",0.06,"1","809281","1809281",,,
"Dominica Rep-Other-Mobile",0.06,"1","809282","1809282",,,
"Dominica Rep-Other-Mobile",0.06,"1","809283","1809283",,,
"Dominica Rep-Other-Mobile",0.06,"1","809284","1809284",,,
"Dominica Rep-Other-Mobile",0.06,"1","809292","1809292",,,
"Dominica Rep-Other-Mobile",0.06,"1","809293","1809293",,,
"Dominica Rep-Other-Mobile",0.06,"1","809297","1809297",,,
"Dominica Rep-Other-Mobile",0.06,"1","809298","1809298",,,
"Dominica Rep-Other-Mobile",0.06,"1","809299","1809299",,,
"Dominica Rep-Other-Mobile",0.06,"1","809301","1809301",,,
"Dominica Rep-Other-Mobile",0.06,"1","809310","1809310",,,
"Dominica Rep-Other-Mobile",0.06,"1","809313","1809313",,,
"Dominica Rep-Other-Mobile",0.06,"1","809321","1809321",,,
"Dominica Rep-Other-Mobile",0.06,"1","809322","1809322",,,
"Dominica Rep-Other-Mobile",0.06,"1","809323","1809323",,,
"Dominica Rep-Other-Mobile",0.06,"1","809324","1809324",,,
"Dominica Rep-Other-Mobile",0.06,"1","809325","1809325",,,
"Dominica Rep-Other-Mobile",0.06,"1","809326","1809326",,,
"Dominica Rep-Other-Mobile",0.06,"1","809327","1809327",,,
"Dominica Rep-Other-Mobile",0.06,"1","809330","1809330",,,
"Dominica Rep-Other-Mobile",0.06,"1","809340","1809340",,,
"Dominica Rep-Other-Mobile",0.06,"1","809341","1809341",,,
"Dominica Rep-Other-Mobile",0.06,"1","809342","1809342",,,
"Dominica Rep-Other-Mobile",0.06,"1","809343","1809343",,,
"Dominica Rep-Other-Mobile",0.06,"1","809344","1809344",,,
"Dominica Rep-Other-Mobile",0.06,"1","809345","1809345",,,
"Dominica Rep-Other-Mobile",0.06,"1","809348","1809348",,,
"Dominica Rep-Other-Mobile",0.06,"1","809350","1809350",,,
"Dominica Rep-Other-Mobile",0.06,"1","809351","1809351",,,
"Dominica Rep-Other-Mobile",0.06,"1","809352","1809352",,,
"Dominica Rep-Other-Mobile",0.06,"1","809353","1809353",,,
"Dominica Rep-Other-Mobile",0.06,"1","809354","1809354",,,
"Dominica Rep-Other-Mobile",0.06,"1","809355","1809355",,,
"Dominica Rep-Other-Mobile",0.06,"1","809356","1809356",,,
"Dominica Rep-Other-Mobile",0.06,"1","809357","1809357",,,
"Dominica Rep-Other-Mobile",0.06,"1","809358","1809358",,,
"Dominica Rep-Other-Mobile",0.06,"1","809359","1809359",,,
"Dominica Rep-Other-Mobile",0.06,"1","809360","1809360",,,
"Dominica Rep-Other-Mobile",0.06,"1","809361","1809361",,,
"Dominica Rep-Other-Mobile",0.06,"1","809366","1809366",,,
"Dominica Rep-Other-Mobile",0.06,"1","809370","1809370",,,
"Dominica Rep-Other-Mobile",0.06,"1","809371","1809371",,,
"Dominica Rep-Other-Mobile",0.06,"1","809374","1809374",,,
"Dominica Rep-Other-Mobile",0.06,"1","809376","1809376",,,
"Dominica Rep-Other-Mobile",0.06,"1","809377","1809377",,,
"Dominica Rep-Other-Mobile",0.06,"1","809383","1809383",,,
"Dominica Rep-Other-Mobile",0.06,"1","809386","1809386",,,
"Dominica Rep-Other-Mobile",0.06,"1","809387","1809387",,,
"Dominica Rep-Other-Mobile",0.06,"1","809389","1809389",,,
"Dominica Rep-Other-Mobile",0.06,"1","809390","1809390",,,
"Dominica Rep-Other-Mobile",0.06,"1","809391","1809391",,,
"Dominica Rep-Other-Mobile",0.06,"1","809392","1809392",,,
"Dominica Rep-Other-Mobile",0.06,"1","809393","1809393",,,
"Dominica Rep-Other-Mobile",0.06,"1","809394","1809394",,,
"Dominica Rep-Other-Mobile",0.06,"1","809395","1809395",,,
"Dominica Rep-Other-Mobile",0.06,"1","809396","1809396",,,
"Dominica Rep-Other-Mobile",0.06,"1","809397","1809397",,,
"Dominica Rep-Other-Mobile",0.06,"1","809398","1809398",,,
"Dominica Rep-Other-Mobile",0.06,"1","809399","1809399",,,
"Dominica Rep-Other-Mobile",0.06,"1","809406","1809406",,,
"Dominica Rep-Other-Mobile",0.06,"1","809424","1809424",,,
"Dominica Rep-Other-Mobile",0.06,"1","809425","1809425",,,
"Dominica Rep-Other-Mobile",0.06,"1","809426","1809426",,,
"Dominica Rep-Other-Mobile",0.06,"1","809427","1809427",,,
"Dominica Rep-Other-Mobile",0.06,"1","809428","1809428",,,
"Dominica Rep-Other-Mobile",0.06,"1","809429","1809429",,,
"Dominica Rep-Other-Mobile",0.06,"1","809451","1809451",,,
